125.1789051,123.2710996,121.5155198,119.8730817,118.3176989,116.8568372,115.4506488,114.0877827,112.7758623,111.5057419,110.2588927,109.051463,107.8657152,106.6988802,105.5603644,104.4302877,103.3254186,102.2280685,101.1466127,100.074554,99.01202572,97.95912384,96.9114543,95.87252876,94.83598072,93.80652816,92.77760304,91.75359608,90.72899003,89.70667358,88.68317938,87.65897904,86.63304873,85.60382647,84.571857,83.53445605,82.4926872,81.44390019,80.38829733,79.32481977,78.25095507,77.16936656,76.07230066,74.96904092,73.84318976,72.70882901,71.55352213,70.38073955,69.19207726,67.97275022,66.73689119,65.47111049,64.17344693,62.85126462,61.48885449,60.08449256,58.64325944,57.16013126,55.61147268,54.00604589,52.33756876,50.59645814,48.77134818,46.84880173,44.81295664,42.64508228,40.32301144,37.82039153,35.07660022,32.03488547,28.58808613,24.56850628,19.6272061,12.59996263
,124.661307,122.8047109,121.0893244,119.4786734,117.9490393,116.4895232,115.1035491,113.757359,112.4463926,111.1887305,109.9530681,108.7449545,107.5679047,106.4033848,105.2683054,104.144064,103.0371853,101.9443639,100.8609073,99.79178156,98.72749457,97.6758285,96.62663311,95.58736231,94.54939328,93.51820263,92.4877216,91.46085207,90.43420109,89.40825429,88.38182509,87.35361939,86.3238031,85.29022351,84.25335182,83.21121972,82.16351466,81.10949335,80.04697427,78.97749345,77.89591204,76.80688735,75.70186631,74.58738636,73.45567803,72.30843777,71.14619946,69.95990171,68.75885961,67.52952146,66.27541621,65.00028229,63.6857615,62.34114044,60.96689223,59.5441704,58.07599329,56.56338158,55.00005248,53.37298078,51.67012001,49.89180764,48.02654837,46.06079661,43.97858326,41.7603812,39.37649741,36.78226526,33.94853143,30.779786,27.17723017,22.9029653,9.4484672
,126.1371042,124.161639,122.3462834,120.6592551,119.0803272,117.5761217,116.1318933,114.7523803,113.4228773,112.1244372,110.8678919,109.6432357,108.4382359,107.266132,106.1087307,104.9725354,103.8539319,102.7465371,101.6567693,100.5734736,99.50516729,98.44124324,97.38877334,96.3396847,95.29851012,94.2600183,93.22624927,92.19439294,91.16452773,90.13552309,89.10630375,88.07648841,87.04470593,86.01053743,84.9729046,83.9308588,82.88394196,81.83042214,80.77055299,79.70184658,78.62496955,77.53722315,76.43856861,75.32774309,74.20167689,73.06296893,71.90447806,70.73146561,69.53572795,68.3181855,67.08018678,65.81090578,64.51665291,63.19310351,61.82858893,60.42988332,58.99543794,57.50735105,55.96579667,54.37097245,52.71519563,50.98858932,49.17913086,47.27688411,45.26943333,43.13473384,40.85034229,38.3932689,35.73423092,32.78544756,29.50545348,25.71587328,
,,125.6060268,123.6726271,121.8971337,120.2399362,118.6780899,117.199474,115.7759502,114.4009038,113.0844928,111.8000035,110.5465242,109.3295743,108.1316997,106.9607213,105.8106423,104.6747709,103.5601012,102.4540011,101.3655038,100.2837551,99.21492323,98.15225732,97.09811308,96.04965918,95.00607887,93.9673079,92.93076207,91.89754345,90.86471744,89.83322981,88.80079885,87.76750125,86.73208693,85.69359092,84.6516623,83.60464281,82.55246042,81.49358305,80.42710279,79.35300348,78.26769752,77.17482723,76.06591164,74.94849874,73.81248838,72.66408189,71.49721311,70.31013356,69.10606352,67.87454567,66.62248431,65.34264662,64.02941306,62.68927411,61.31275955,59.89121207,58.43038748,56.92659012,55.36759638,53.74224519,52.05297554,50.29077907,48.44473667,46.50198362,44.4472755,42.26268199,39.92738147,37.41155156,34.64336467,31.61190641,,
,,,125.0721191,123.1910664,121.453681,119.8252091,118.2795223,116.8192655,115.4164854,114.0555031,112.7442319,111.4718803,110.2253282,109.0122731,107.8234314,106.6532431,105.508954,104.3752752,103.2627158,102.1595482,101.0707052,99.99185729,98.92114847,97.86062556,96.80391478,95.75652612,94.71019969,93.67130855,92.63231106,91.59740177,90.56210469,89.52767749,88.49233101,87.45526137,86.41617922,85.37335776,84.32678082,83.27509692,82.21708437,81.15338258,80.07973686,79.00075033,77.90690569,76.80740754,75.69014955,74.56311205,73.42025786,72.25939497,71.08596737,69.88530355,68.66899869,67.4282831,66.15832919,64.86648256,63.54000174,62.17809601,60.78549686,59.35127814,57.86466273,56.33271482,54.74939987,53.10589531,51.39154351,49.59452676,47.71070841,45.7272649,43.62924661,41.39504284,38.98611661,36.38268125,20.37263682,,
,,,126.2399963,124.5436796,122.7106762,121.0097326,119.4121205,117.8915712,116.4406722,115.0535131,113.7098616,112.4045486,111.1402832,109.9034224,108.6919707,107.5120465,106.3447273,105.2038236,104.0750562,102.9619026,101.8634815,100.7730567,99.69720603,98.62545486,97.56582691,96.50869378,95.46021622,94.41362082,93.37217743,92.33215542,91.2941729,90.25688391,89.21909051,88.18077085,87.14001137,86.09698019,85.05005136,83.99860826,82.94222097,81.87856124,80.80923759,79.72937747,78.64302223,77.54318068,76.43382904,75.31152411,74.17328001,73.02488884,71.8516146,70.66609352,69.45797072,68.22582467,66.97542171,65.69204074,64.38170345,63.04432269,61.665439,60.2492821,58.79650379,57.29724543,55.73896669,54.12537018,52.45056708,50.70561289,48.87977938,46.96098174,44.93459382,42.78373837,40.48863382,38.02592902,,,
,,,,125.9715843,124.0257278,122.2396509,120.5628769,118.9974695,117.5029997,116.0668971,114.6899735,113.3609039,112.0651829,110.8054752,109.5800345,108.3715865,107.1973798,106.0373128,104.8960125,103.7729828,102.6600668,101.5643528,100.4750145,99.39944989,98.328821,97.26798983,96.21139298,95.16092114,94.11400833,93.07014334,92.02877119,90.98811822,89.94839714,88.90763986,87.86593697,86.82172727,85.77454351,84.72342169,83.66729793,82.60562923,81.53702665,80.46090695,79.37616734,78.28102642,77.17626734,76.05735695,74.92844578,73.78074931,72.6210735,71.44135534,70.24155322,69.02785077,67.78037874,66.51388215,65.22252771,63.89414037,62.53781917,61.15073739,59.71252408,58.23458827,56.71300604,55.14169865,53.502708,51.79608318,50.01690201,48.15443401,46.19632997,44.12810726,41.93282918,,,,
,,,,,125.4238965,123.5252123,121.7754736,120.1272545,118.5851179,117.1113502,115.6950997,114.327523,113.0088205,111.7260464,110.4694207,109.253653,108.0548072,106.8805452,105.727332,104.5875519,103.4677885,102.3570894,101.2621786,100.1750054,99.09870029,98.02975923,96.96718752,95.91147649,94.85870803,93.81160293,92.76524131,91.72251295,90.67921036,89.6370216,88.59327923,87.54819697,86.50036323,85.44919289,84.3934787,83.33304573,82.26549512,81.19260566,80.10903362,79.01952821,77.91619162,76.80489618,75.67829634,74.53999985,73.38574886,72.21333862,71.02745326,69.81484275,68.58559511,67.33313397,66.04919432,64.74381856,63.40511188,62.02789355,60.6192041,59.17266904,57.67256659,56.12398839,54.52361509,52.86420264,51.13716071,49.33132653,47.43355761,45.43747548,31.90556867,,,,
,,,,,,124.8795093,123.0283708,121.3158055,119.7040234,118.1775078,116.7182773,115.3220548,113.9669277,112.6552319,111.3853764,110.1388843,108.9249798,107.73511,106.5628425,105.4144533,104.2777801,103.1597103,102.0525243,100.9571115,99.87322601,98.79502713,97.72843484,96.66390113,95.60896466,94.55480937,93.5065764,92.45892752,91.41368241,90.36855771,89.32311346,88.27667854,87.2279354,86.17639423,85.12127139,84.06074422,82.99617382,81.92264354,80.84531895,79.75469388,78.65846436,77.54901094,76.42887348,75.29693114,74.14741472,72.98653628,71.80357121,70.60589132,69.38631511,68.14145792,66.87883842,65.58319682,64.25863564,62.90870801,61.51757934,60.0862678,58.61777161,57.10678876,55.53611037,53.90719387,52.21695508,50.45682849,48.6166883,46.68475375,,,,,
,,,,,,126.2399639,124.3454582,122.5297359,120.8609105,119.2785784,117.7732901,116.3267517,114.9466072,113.6085796,112.3055583,111.0419847,109.8068184,108.5951285,107.4126899,106.2442961,105.0988197,103.9675299,102.8491501,101.7466862,100.6508006,99.56913973,98.49152266,97.42459575,96.36085396,95.30398373,94.2498432,93.19914389,92.15049141,91.10253813,90.05538073,89.00692376,87.95749356,86.90529586,85.84990745,84.7907028,83.72564101,82.65602811,81.57750543,80.49296086,79.39814564,78.29354297,77.1796995,76.04985951,74.91164518,73.75288053,72.58190322,71.39201522,70.1802945,68.95438309,67.69600098,66.41660147,65.11418102,63.77269466,62.40234472,61.0019247,59.55340051,58.06077223,56.52411396,54.93770169,53.2925744,51.5727055,49.78041185,,,,,,
,,,,,,,125.7236258,123.8219864,122.0497546,120.4113816,118.8510632,117.3706072,115.9437659,114.573646,113.2479369,111.9565491,110.6966102,109.472751,108.2653352,107.0877592,105.9268411,104.7820361,103.6558921,102.5390706,101.4384258,100.3445292,99.26266104,98.18660864,97.11841255,96.05547049,94.99676078,93.94238449,92.88958376,91.83954169,90.78923602,89.73969125,88.68842513,87.6358364,86.58011519,85.52107734,84.45729515,83.38833081,82.3126744,81.23021966,80.13839144,79.03917013,77.9265553,76.80694045,75.66898149,74.52057049,73.35674303,72.17330981,70.97677023,69.75339114,68.51217067,67.2494352,65.95311528,64.63457567,63.28643,61.89589729,60.47338379,59.01526066,57.50476171,55.94247293,54.32832024,52.65530281,42.93110484,,,,,,
,,,,,,,,125.164208,123.307039,121.5829391,119.9668388,118.4234506,116.9686713,115.5621143,114.2024058,112.885097,111.6071799,110.3519095,109.1363951,107.9387403,106.7624904,105.6075898,104.4653618,103.3418638,102.2279796,101.1278263,100.0366337,98.95385741,97.87993917,96.80992507,95.74809226,94.68732121,93.6328063,92.57809043,91.52646444,90.47401947,89.42186099,88.367831,87.31205006,86.25259869,85.19009649,84.12137958,83.04882174,81.96704909,80.88004663,79.78191406,78.67661206,77.55775707,76.42849962,75.28647941,74.12721641,72.95717638,71.76337034,70.55469949,69.32546354,68.06917591,66.79492595,65.4890692,64.15230289,62.78960412,61.38968091,59.94552046,58.46388214,56.94008084,55.36285668,53.72170213,,,,,,,
,,,,,,,,126.2399938,124.612393,122.8036137,121.1158731,119.5267183,118.0121809,116.5687236,115.1786054,113.8322142,112.5221931,111.2567723,110.0135702,108.7995818,107.6100344,106.4368057,105.2861642,104.1478487,103.0256465,101.9160955,100.8150608,99.72751688,98.64368462,97.57143631,96.50118006,95.43877459,94.37805893,93.3213394,92.26595493,91.21155845,90.15744727,89.10224261,88.04551282,86.98642297,85.92321186,84.85726339,83.78365933,82.70642099,81.61974423,80.52669258,79.42382049,78.3104642,77.18730661,76.04859973,74.90175591,73.73255406,72.5517129,71.35229232,70.1301397,68.89314836,67.62555173,66.33469289,65.0225828,63.67009283,62.28771563,60.87483127,59.41874621,57.91410075,56.36537808,,,,,,,,
,,,,,,,,,125.9787233,124.0775866,122.3051353,120.6526926,119.0913917,117.6019953,116.1705606,114.7942077,113.4642594,112.1663306,110.9051044,109.6732636,108.4620807,107.2793737,106.1111989,104.962834,103.8306506,102.7088634,101.603047,100.5034091,99.41659699,98.3344756,97.26114841,96.19196307,95.12775774,94.06710133,93.00832598,91.95188504,90.8951842,89.83901326,88.78107992,87.72142697,86.6590305,85.59218715,84.5217065,83.44436929,82.36127672,81.27096559,80.17088427,79.06404115,77.94263894,76.8138538,75.66748781,74.50998536,73.33697394,72.14391182,70.93891445,69.70497302,68.45336944,67.181614,65.87450272,64.54482066,63.18825328,61.78658453,60.35267589,58.88288779,53.47905754,,,,,,,,
,,,,,,,,,,125.4112039,123.5524464,121.8166878,120.1993238,118.6561073,117.1913911,115.7782349,114.4151764,113.0950527,111.810145,110.5520948,109.3312862,108.1266764,106.947552,105.7869998,104.6404275,103.5120782,102.3929078,101.2882643,100.1911454,99.10398596,98.02381506,96.94925631,95.88109407,94.81531847,93.75439956,92.69391934,91.63608313,90.57731622,89.51889331,88.45824432,87.39580911,86.32970647,85.25972543,84.18428766,83.1036944,82.01470106,80.92095068,79.81383448,78.70081269,77.57375212,76.43607451,75.28545849,74.11743739,72.93877487,71.73554689,70.51738012,69.27949671,68.01323371,66.72864227,65.41455283,64.0673501,62.69392181,61.28661908,59.83216173,,,,,,,,,
,,,,,,,,,,,124.8439664,123.0355962,121.3423666,119.750362,118.2238841,116.7837635,115.3884589,114.0378793,112.7245603,111.4538507,110.2040145,108.9884457,107.7931765,106.6165817,105.4611844,104.3179751,103.1918862,102.0762818,100.9718736,99.87812633,98.78976987,97.71204542,96.63589613,95.56883612,94.50210157,93.44030758,92.37869845,91.31888675,90.25833433,89.1973938,88.13400753,87.06882479,85.99883972,84.92567324,83.84563016,82.76112662,81.66696209,80.56680085,79.45576371,78.33485416,77.20395788,76.05698681,74.90160974,73.72427128,72.534622,71.32689224,70.09563107,68.84943779,67.57333718,66.27286328,64.95112942,63.59080002,62.19857484,37.47884278,,,,,,,,,
,,,,,,,,,,,126.195145,124.2889014,122.5308142,120.8680875,119.3050047,117.8093718,116.3786915,114.9977727,113.6620168,112.3589555,111.096955,109.8591172,108.6459886,107.4583248,106.2855229,105.1339832,103.9958008,102.8703846,101.7597013,100.6551637,99.56415333,98.47659817,97.39903736,96.32432618,95.25538795,94.18908609,93.1251031,92.0628571,91.00062206,89.93837645,88.87478101,87.80868058,86.740379,85.66694576,84.58981259,83.50601702,82.41618623,81.31830851,80.21129196,79.09704155,77.96797204,76.8320596,75.67740771,74.51208324,73.33072786,72.12945472,70.91599048,69.67395539,68.41348611,67.13392822,65.81786008,64.47903598,63.11534969,,,,,,,,,,
,,,,,,,,,,,,125.6228406,123.762597,122.0318759,120.4044414,118.8652172,117.3937415,115.9760368,114.61015,113.2882487,111.998397,110.7397848,109.5131175,108.3037022,107.1223347,105.9564695,104.8067078,103.67409,102.5506037,101.4421374,100.3401157,99.2491046,98.16370105,97.08504613,96.01157084,94.94119955,93.87488767,92.80931043,91.74592613,90.68176798,89.61742963,88.55138656,87.48243895,86.41051286,85.33423007,84.25248455,83.16566215,82.06994415,80.96897916,79.85519291,78.73542728,77.60060586,76.45573465,75.29767344,74.12197837,72.93601753,71.72444421,70.49822776,69.25272125,67.9782313,66.68515649,65.36392472,,,,,,,,,,,
,,,,,,,,,,,,,125.0531276,123.2388039,121.5435384,119.9505545,118.4252132,116.979139,115.5807276,114.2277598,112.9136666,111.6373583,110.3823547,109.1662642,107.9660781,106.7872084,105.627765,104.4809586,103.3513738,102.231191,101.1235963,100.0246365,98.93312454,97.85007308,96.77043838,95.69784259,94.62652687,93.55972841,92.49296498,91.42813382,90.36222488,89.29571235,88.22695931,87.15551293,86.07991767,85.00093556,83.914485,82.82397638,81.72325503,80.61676956,79.49873107,78.37119734,77.23302263,76.07918665,74.91707533,73.73198176,72.53498831,71.31981439,70.08102986,68.82708593,67.54392382,49.08462979,,,,,,,,,,,
,,,,,,,,,,,,,126.2399795,124.4820662,122.7273369,121.0647606,119.499118,117.9979153,116.5692918,115.1862694,113.8466979,112.5398605,111.2770465,110.0344136,108.8203199,107.6285492,106.4529654,105.2982769,104.1555755,103.0278586,101.9121431,100.8042447,99.70905878,98.61644306,97.53580144,96.45612413,95.38344699,94.31200377,93.24392035,92.17639499,91.10970659,90.0421077,88.97340293,87.90194165,86.8280171,85.74882534,84.66628002,83.57610847,82.48058536,81.37631366,80.26323246,79.1422002,78.00683029,76.86446748,75.70283796,74.53076802,73.34239372,72.13423901,70.9137357,69.66469304,68.39754381,,,,,,,,,,,,
,,,,,,,,,,,,,,125.8056927,123.9451104,122.2237027,120.5902047,119.0539808,117.5794888,116.1616055,114.7926016,113.4689744,112.1757046,110.9170167,109.6859294,108.4748212,107.2905213,106.1199881,104.9682853,103.8317382,102.7047563,101.5932362,100.4868175,99.3929894,98.30305786,97.22106358,96.14294384,95.06864641,93.99765134,92.92770083,91.85958237,90.79088345,89.72162237,88.65057743,87.57662211,86.49960847,85.41748172,84.33045267,83.23764695,82.13636612,81.02946027,79.90967494,78.78414673,77.64263819,76.49171258,75.3268713,74.14492392,72.95289631,71.73430996,70.50169881,,,,,,,,,,,,,
,,,,,,,,,,,,,,,125.234484,123.4214653,121.7262583,120.1326392,118.611457,117.1609439,115.7599652,114.406285,113.0921225,111.8120418,110.5567173,109.3372744,108.1327398,106.9526764,105.7898389,104.6403322,103.5079877,102.3841552,101.2740019,100.170841,99.07666707,97.98925418,96.90639326,95.82939366,94.75415779,93.68299577,92.61189395,91.54253598,90.47210694,89.40098113,88.3274697,87.2512176,86.1705845,85.08615655,83.99460693,82.89895561,81.79238287,80.68075383,79.55642899,78.42336646,77.27893885,76.11935742,74.95141062,73.75991918,72.55704395,60.21706043,,,,,,,,,,,,,
,,,,,,,,,,,,,,,126.2399948,124.6647501,122.9035778,121.2438166,119.6786415,118.1731521,116.7475496,115.3635323,114.0224762,112.7156001,111.4497068,110.2031466,108.9891662,107.7941102,106.616964,105.459593,104.3139053,103.1840688,102.0642891,100.9546108,99.85511049,98.76068149,97.67524125,96.59230782,95.51568647,94.44024215,93.36826217,92.29656016,91.22546402,90.15352815,89.08043836,88.00435519,86.92585357,85.84180221,84.75459279,83.65898716,82.5585627,81.44876532,80.33064565,79.20369762,78.0631386,76.91579014,75.74786227,74.57046733,73.3761349,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,125.9669325,124.1086696,122.3975254,120.7650707,119.2290884,117.7534974,116.3373171,114.9679659,113.6417252,112.3462961,111.0883662,109.8539487,108.6427495,107.4556156,106.282657,105.1294225,103.9889669,102.860188,101.7454646,100.6354025,99.53952493,98.44581534,97.36131275,96.27917258,95.20207254,94.1269682,93.05368827,91.98136373,90.90862687,89.83514329,88.76005536,87.68150309,86.60023011,85.51334522,84.42195126,83.32382651,82.21806391,81.10578963,79.98127101,78.85111186,77.70380143,76.54808372,75.37745868,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,125.3955234,123.5877045,121.8973034,120.3028028,118.7858993,117.3341141,115.9311538,114.578066,113.2644326,111.9819964,110.7280712,109.5051236,108.2981113,107.117471,105.9514268,104.7999762,103.6656804,102.5382944,101.4269969,100.3201842,99.22423477,98.13309243,97.04768635,95.96709641,94.88880491,93.81414319,92.7397024,91.66654382,90.59235772,89.51716461,88.4398065,87.35915651,86.27453289,85.18556842,84.08976956,82.98942432,81.87828793,80.76244736,79.6328288,78.4954412,77.34560704,71.00963325,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,124.8281008,123.0671697,121.4108853,119.8480105,118.3429266,116.9184498,115.5343976,114.1933458,112.8879872,111.6190715,110.3696418,109.1569272,107.9591466,106.7811577,105.6219805,104.4739218,103.3428763,102.219851,101.1090317,100.0060964,98.90965013,97.820957,96.73480256,95.65553049,94.57667161,93.50185573,92.42670405,91.35230689,90.27670825,89.19987923,88.12002251,87.03752563,85.94956343,84.85853944,83.75845804,82.65424702,81.53956857,80.41754067,79.28559969,78.14131321,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,126.1133793,124.2608243,122.5602265,120.9329004,119.3967085,117.9206686,116.5078821,115.1394629,113.8115895,112.5146895,111.2584155,110.0213057,108.8109803,107.6217731,106.4477848,105.293244,104.150087,103.0207735,101.902741,100.7923687,99.69260371,98.59679585,97.50947132,96.42420577,95.34465044,94.26629337,93.1903635,92.11467641,91.03884366,89.96189488,88.88342033,87.80118982,86.71660998,85.62558449,84.53070126,83.42825389,82.31893583,81.20210901,80.07402482,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,125.5441797,123.7435182,122.0600751,120.4663302,118.9541323,117.50273,116.1010144,114.7476719,113.4351449,112.1511217,110.8995461,109.6740226,108.4675882,107.2853764,106.1169919,104.9654179,103.8284926,102.6999803,101.5865909,100.4777529,99.37996175,98.28594579,97.19886924,96.11517593,95.03468312,93.95693523,92.87984774,91.80362199,90.72653364,89.6480721,88.56758213,87.48343435,86.39566285,85.30282471,84.2038158,83.09942268,81.98502622,80.86607194,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,124.9806137,123.2240821,121.5716007,120.0124362,118.5133735,117.0871607,115.703694,114.3636276,113.0606324,111.78982,110.5428263,109.3280094,108.128,106.9502085,105.7895861,104.6387829,103.5083368,102.3825399,101.2715249,100.1658398,99.06842715,97.97703762,96.88944412,95.80724477,94.72594536,93.64865084,92.57077616,91.49375739,90.4154247,89.33550233,88.25280592,87.16701955,86.07609418,84.98153176,83.87842478,82.77152359,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,126.2399576,124.4161161,122.7178522,121.0965163,119.5628761,118.0857215,116.6781341,115.3111158,113.9836648,112.6880526,111.4315381,110.192472,108.9835818,107.7932654,106.6179919,105.4638668,104.317954,103.1895023,102.0688729,100.9577589,99.85594273,98.75843726,97.66942845,96.58200206,95.50060553,94.41977699,93.34171146,92.26344764,91.18531331,90.10565107,89.02440224,87.93947556,86.85219742,85.75812702,84.66081028,69.73984227,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,125.6875884,123.8947672,122.220409,120.6284765,119.1217179,117.6714673,116.2736549,114.9210671,113.6088783,112.3228287,111.0754106,109.8483291,108.6429552,107.4602585,106.2903775,105.139729,104.0003828,102.8723501,101.7566874,100.6455122,99.54750921,98.45141606,97.36330876,96.27727574,95.19547761,94.11528714,93.03629421,91.95771504,90.87850316,89.79751635,88.71489837,87.62786569,86.53792113,85.44224472,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,125.1298696,123.380552,121.7321595,120.1770525,118.6861397,117.2593991,115.8763057,114.5374211,113.2382486,111.9658303,110.7229157,109.5061141,108.3064515,107.1291023,105.9664677,104.8177978,103.6844941,102.558219,101.4461715,100.3383646,99.2407614,98.14726184,97.05887461,95.9745467,94.89214451,93.81252148,92.73274334,91.65372446,90.57342811,89.49123689,88.40656024,87.31821798,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,124.5743681,122.8760834,121.261805,119.7320396,118.255094,116.8525131,115.4880226,114.1614348,112.8703347,111.6118922,110.374753,109.1660332,107.9744025,106.8000621,105.6453557,104.4995563,103.3705301,102.2481225,101.1375453,100.0336773,98.93599753,97.84507247,96.75640909,95.67366423,94.59107355,93.51167271,92.43161053,91.35176453,90.27030843,89.18703613,81.47597288,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,125.8325306,124.0465293,122.3842114,120.7968642,119.2941473,117.8449638,116.4528475,115.1028202,113.7905395,112.5063867,111.2607062,110.0326853,108.8283194,107.6464067,106.4753066,105.3264344,104.1855873,103.0587317,101.9413459,100.8310152,99.73100773,98.63368728,97.54500181,96.45742906,95.37487948,94.29303377,93.21296559,92.13270214,91.05201365,89.96961264,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,125.2827439,123.5412248,121.90139,120.3462856,118.8651886,117.4391576,116.0596644,114.7209439,113.4252782,112.1517492,110.9122476,109.6959453,108.4937595,107.3209126,106.1567927,105.0099464,103.8754718,102.7494746,101.6369072,100.5280686,99.43060514,98.33555425,97.24723092,96.16133085,95.07843577,93.99729676,92.91665072,91.83618308,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,124.7392684,123.0409575,121.4347323,119.9083963,118.4421652,117.0370975,115.6751113,114.3465866,113.0634697,111.8040984,110.5685307,109.3620447,108.1690104,106.9981014,105.8419641,104.6964392,103.5679287,102.4442313,101.3349706,100.2297576,99.13269373,98.04040986,96.95196408,95.86774916,94.78454936,93.70408661,92.62311535,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,125.9851908,124.2028945,122.5567338,120.9773833,119.4774246,118.0299587,116.641215,115.2968949,113.983645,112.7065439,111.45964,110.2315017,109.0311923,107.8478242,106.6781975,105.5299126,104.3882441,103.2631544,102.1445925,101.035771,99.93435165,98.83751652,97.74789916,96.65950364,95.57685819,94.49415902,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,125.4456459,123.709773,122.0830721,120.5257614,119.0549024,117.631514,116.2549147,114.9227699,113.6260459,112.3561928,111.1185995,109.9014652,108.7038444,107.5297225,106.3648805,105.2209182,104.0852736,102.9613709,101.8477944,100.7395591,99.64183314,98.54600493,97.45827745,96.37158594,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,124.9160185,123.2204571,121.6214185,120.0936787,118.6411062,117.2377609,115.8770857,114.555278,113.272295,112.0130964,110.7814628,109.5754248,108.3819578,107.2148976,106.057839,104.9151501,103.785799,102.6627605,101.5540867,100.4481249,99.35241516,98.25934387,97.17186533,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,126.1519233,124.3960389,122.740998,121.1738976,119.6748015,118.2366517,116.8487698,115.5072164,114.1962727,112.9226437,111.6768749,110.4503836,109.2530762,108.0690729,106.903686,105.7542431,104.6131269,103.4896785,102.3704251,101.2637142,100.1615717,99.0663079,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.6255292,123.8959298,122.2773215,120.7354385,119.2626681,117.842529,116.4672077,115.142374,113.8461177,112.5786214,111.3448892,110.1273287,108.9345687,107.7599261,106.5961531,105.4543157,104.3181206,103.1971155,102.0828321,100.976885,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.1080251,123.4197934,121.8274192,120.3081712,118.8561097,117.458545,116.0983794,114.7823778,113.5020723,112.2432356,111.0172516,109.8108424,108.620446,107.4546927,106.2971046,105.158262,104.0282436,102.9083718,101.7989926,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.6047994,122.9512838,121.390202,119.8949416,118.4557609,117.0805365,115.7391654,114.4303682,113.1628688,111.9166931,110.6940389,109.4986313,108.3143201,107.1536545,106.0036263,104.8662846,103.7423255,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.827668,124.1170614,122.4931452,120.9625505,119.4941675,118.0743602,116.7081741,115.3856079,114.0893859,112.8286844,111.5955701,110.3779218,109.1909315,108.0157256,106.857002,105.7143793,102.4036767,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.3251833,123.646255,122.0547119,120.5417777,119.1004887,117.7033016,116.3462294,115.037673,113.7569566,112.5002418,111.2793266,110.0725705,108.8880112,107.721723,106.5649776,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.8317809,123.1917563,121.6327688,120.1391904,118.7133564,117.3383101,115.9971624,114.695438,113.4300129,112.183685,110.9682474,109.772153,108.590041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0603636,124.3533338,122.7467692,121.2201999,119.7528628,118.3377646,116.9798242,115.6568674,114.3609031,113.1086604,111.8750291,110.6625573,109.4768202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.576358,123.9007667,122.3159467,120.8153641,119.3741188,117.9773438,116.6279041,115.3226943,114.0417204,112.7931409,111.5718901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.1017533,123.463682,121.9065334,120.4198228,119.0028388,117.6273736,116.2863879,114.9949139,113.728681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.6384206,123.037464,121.511219,120.0445205,118.639058,117.2843717,115.9609119,114.6736902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.863609,124.1892477,122.620391,121.1243403,119.6826781,118.2858907,116.9485803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
