125.1788998,123.271094,121.5155149,119.8730772,118.3176949,116.8568334,115.4506453,114.0877795,112.7758592,111.5057392,110.25889,109.0514605,107.8657129,106.6988779,105.5603623,104.4302858,103.3254168,102.2280669,101.1466111,100.0745525,99.0120243,97.95912258,96.91145311,95.87252774,94.83597978,93.80652729,92.77760226,91.75359537,90.7289894,89.70667302,88.68317891,87.65897864,86.63304841,85.60382632,84.57185692,83.53445605,82.49268728,81.44390043,80.38829764,79.32482017,78.25095555,77.16936715,76.07230136,74.96904171,73.84319068,72.70883005,71.55352327,70.38074082,69.19207863,67.97275172,66.73689284,65.47111225,64.17344882,62.85126668,61.48885664,60.08449487,58.64326192,57.16013393,55.61147541,54.00604881,52.33757187,50.59646141,48.77135165,46.8488054,44.81296052,42.64508633,40.32301567,37.82039592,35.0766051,32.03489048,28.5880917,24.56851252,19.62721398,12.59997332
,121.937433,120.2669215,118.7034574,117.2199104,115.7935304,114.4152922,113.1020018,111.8185543,110.5645106,109.3540881,108.1594116,106.9939477,105.8483348,104.7169776,103.6096218,102.5089635,101.4287594,100.3537546,99.29360183,98.23859112,97.19382525,96.15383646,95.12044836,94.0910328,93.06541983,92.04255155,91.02135895,90.00133541,88.98132686,87.96061484,86.93854164,85.9137396,84.88627358,83.85398803,82.81764316,81.77442247,80.72547529,79.6677643,78.60208067,77.52623667,76.43905215,75.34137621,74.22708107,73.10269692,71.95632727,70.79725677,69.61552665,68.41264277,67.19102665,65.93551263,64.65809272,63.35114971,62.00216351,60.6226383,59.20600993,57.73269672,56.21187018,54.63874896,53.00540681,51.30006326,49.50661073,47.62268877,45.63373309,43.52152077,41.26246026,38.82431695,36.17168363,33.24907301,29.96060799,26.15454012,21.56730748,15.42987746,0.2685579777
,120.6729406,119.0869204,117.5785668,116.1317684,114.7521276,113.4237837,112.1270329,110.8734872,109.6523891,108.4502866,107.284738,106.1321077,105.0024952,103.8896184,102.7887353,101.7067282,100.6307009,99.57100579,98.51509624,97.47203903,96.43165109,95.40077146,94.3717235,93.34911851,92.32757054,91.30968267,90.29203875,89.27551332,88.2583006,87.23994003,86.21966977,85.19632975,84.16946866,83.13791088,82.10083264,81.0576454,80.00654646,78.94801365,77.87889043,76.80081122,75.70948694,74.60681929,73.48906995,72.35531788,71.20607042,70.03520786,68.84714909,67.63437514,66.39654977,65.13467281,63.83887087,62.51261252,61.15327183,59.74921084,58.30154218,56.81026506,55.26699983,53.65366126,51.97330864,50.21794685,48.37566915,46.43239742,44.3714383,42.17308755,39.8138322,37.25076611,34.42101867,31.270769,27.67758637,23.3784217,17.91019572,9.032632806,
,,117.9324673,116.4722934,115.0854427,113.7410016,112.4329362,111.1779363,109.9462468,108.7425591,107.5710913,106.4128947,105.2836556,104.165312,103.0662787,101.9803745,100.9050944,99.8441669,98.78865462,97.74604508,96.70618246,95.67690978,94.64880049,93.62864827,92.60867104,91.59383991,90.57858304,89.56556819,88.55167675,87.5371643,86.52122573,85.5020424,84.48051289,83.45354663,82.4227384,81.3848078,80.34078848,79.28852908,78.22702833,77.15676233,76.0731639,74.98068917,73.87007488,72.74970743,71.60774765,70.4506561,69.27372804,68.07256876,66.85229383,65.60162548,64.32308489,63.01585666,61.67152604,60.28795916,58.86590326,57.39721517,55.8715735,54.28915158,52.64479938,50.92854603,49.12772397,47.2244862,45.2110187,43.06889636,40.77161682,38.28437596,35.56320004,32.54292803,29.11208955,25.10018773,20.07804259,12.90535671,,
,,,115.4138911,114.0532531,112.7432495,111.477798,110.2355061,109.0328499,107.852882,106.6919389,105.5602902,104.4379338,103.3396787,102.2495732,101.1766124,100.1129331,99.05929621,98.01570808,96.97762457,95.94872344,94.92258176,93.90385131,92.88619738,91.87372441,90.86122895,89.85138675,88.84082663,87.83017255,86.81824289,85.80353413,84.78683086,83.76486812,82.7398835,81.70736331,80.67032467,79.62385085,78.57058935,77.50665049,76.43241802,75.34740051,74.24682755,73.13689695,72.0038341,70.86152067,69.69227073,68.50649477,67.29915353,66.06106017,64.80336765,63.50888485,62.18145588,60.82259087,59.41859913,57.96957158,56.47204765,54.92020059,53.30821673,51.62156108,49.85225404,47.99312926,46.03014605,43.94559698,41.71785594,39.30698607,36.67466892,33.77734462,30.50365986,26.71702672,22.10136541,15.83898596,1.295491499,,
,,,118.135203,113.0510947,111.7727309,110.5236068,109.3183569,108.1300336,106.9705022,105.8322164,104.7081849,103.6084521,102.5156306,101.443816,100.3771285,99.32631441,98.28086566,97.24580354,96.21600705,95.19328024,94.17458924,93.16063911,92.14916644,91.14055413,90.13277326,89.12619933,88.11875932,87.11099368,86.1006148,85.08842919,84.07179164,83.05185955,82.02552701,80.99438022,79.95470853,78.90858961,77.85174347,76.78640319,75.70837291,74.61881957,73.51549218,72.39557842,71.26258708,70.10538523,68.93455804,67.73614184,66.51615968,65.27372102,63.9924324,62.68735968,61.34615795,59.95999568,58.53625082,57.06484459,55.53746519,53.95076068,52.29591212,50.56701881,48.75203641,46.8360704,44.79941424,42.62763185,40.29058738,37.75195543,34.96547751,31.8373606,28.24937416,23.96585408,18.40966884,8.461928245,,,
,,,,112.0626503,110.8129203,109.5990196,108.402381,107.2442777,106.099335,104.9767545,103.8724256,102.7793659,101.7063008,100.6381104,99.58866409,98.54136016,97.50937286,96.47886903,95.45933727,94.44093576,93.43036586,92.42014809,91.41516218,90.40961853,89.406892,88.40274898,87.39902018,86.39306846,85.38510037,84.37402653,83.35864665,82.33890565,81.31290363,80.28068972,79.24064633,78.1918734,77.13403232,76.06429936,74.98433559,73.88897242,72.78154532,71.65585396,70.51392116,69.35276669,68.16820194,66.96378568,65.73138335,64.47105431,63.1845461,61.85624032,60.49462507,59.09940313,57.64393465,56.14175922,54.58615,52.96400773,51.27137226,49.49995621,47.62163067,45.63485422,43.52529092,41.26866164,38.80255407,36.11418542,33.11581166,29.71240474,25.71041008,20.69074276,13.2864989,,,,
,,,,,109.8744859,108.6759318,107.5130886,106.3616797,105.2410157,104.1314099,103.0404891,101.963926,100.8974709,99.84622075,98.80023067,97.76812967,96.73850526,95.72059924,94.70354037,93.69533802,92.68702963,91.68501715,90.6820465,89.68283702,88.68202287,87.68228397,86.6805582,85.67699115,84.67119794,83.66053013,82.64716062,81.62621766,80.60143589,79.56701184,78.52670655,77.47535006,76.41492659,75.34296048,74.25720988,73.16028669,72.04363476,70.91600862,69.76311068,68.59514328,67.40208084,66.1840419,64.9420867,63.66824178,62.36106719,61.02104101,59.64009812,58.21104215,56.73953009,55.21387081,53.61735186,51.95738495,50.21739917,48.38770445,46.45406908,44.3981535,42.19805111,39.81674969,37.22543205,34.35742705,31.13649107,27.39000703,22.79860675,16.60456671,2.237039228,,,,
,,,,,,107.7767442,106.6223521,105.5001155,104.3856069,103.296989,102.216474,101.1526902,100.098868,99.05559983,98.02194868,96.99503796,95.97695023,94.96231659,93.95544126,92.94977239,91.950017,90.95012401,89.95390026,88.95674643,87.96064703,86.96326101,85.96399835,84.96314695,83.95752606,82.94981983,81.93461772,80.91638852,79.88831868,78.85572214,77.81116648,76.75993019,75.69501027,74.62017165,73.53083916,72.42640668,71.30862317,70.16764847,69.01650043,67.83155461,66.63133899,65.40326856,64.14403266,62.85981345,61.53511402,60.17348056,58.7714693,57.32459756,55.81987457,54.25691328,52.63188436,50.92928296,49.13987187,47.26157551,45.25397446,43.10923201,40.81223977,38.31013533,35.55853708,32.4615518,28.9064968,24.65553356,19.12362212,8.42184852,,,,,
,,,,,,107.4705083,105.7540551,104.6371024,103.5482357,102.4644025,101.4028958,100.3464509,99.30594535,98.27073648,97.24705229,96.228233,95.21709534,94.21053545,93.20843168,92.21000236,91.21404979,90.21988833,89.22716443,88.23396192,87.24117718,86.24593124,85.2497976,84.24942292,83.24663256,82.23789882,81.22507104,80.20448329,79.17803855,78.14176504,77.0978972,76.04171259,74.97606733,73.8954611,72.80279118,71.69310793,70.5667969,69.42344168,68.25496503,67.07060422,65.85374728,64.61467309,63.34733436,62.03864347,60.7019104,59.32019774,57.8936184,56.41738183,54.88611346,53.29980459,51.62489036,49.8744775,48.03515307,46.08328933,44.00137863,41.77838432,39.35752075,36.70084743,33.75002975,30.40113099,26.46400383,21.49849676,13.9975238,,,,,,
,,,,,,,104.8877429,103.7941944,102.7096558,101.6478516,100.5895507,99.55114974,98.5146421,97.49387516,96.47456867,95.4668282,94.46044292,93.46213408,92.46483445,91.47291304,90.48073418,89.49229849,88.50215059,87.5138017,86.52266676,85.53115721,84.53602685,83.5380464,82.53579776,81.52797911,80.51516198,79.49412592,78.46675362,77.42912272,76.3826775,75.32467319,74.25420597,73.17137916,72.07160603,70.95835142,69.82385242,68.67248493,67.49795545,66.29829728,65.07554669,63.82083944,62.5353583,61.22157121,59.85586901,58.45376035,57.00700358,55.5000433,53.93708853,52.3031681,50.59501436,48.79831652,46.89233042,44.87590144,42.71021593,40.36881354,37.81383241,35.00624138,31.81308471,28.08449909,23.53656309,17.26995267,3.184046936,,,,,,
,,,,,,,,102.9526551,101.8874135,100.8306532,99.79112022,98.75544963,97.73541465,96.71697361,95.71126371,94.70582965,93.71057937,92.71465465,91.7264447,90.73692824,89.75211501,88.76543042,87.78109651,86.79415306,85.80716053,84.81702131,83.82407957,82.82778528,81.82545183,80.81988522,79.80459852,78.78584693,77.75420714,76.71760348,75.6662867,74.60687753,73.53197836,72.44404744,71.34129065,70.21822486,69.0817139,67.9170222,66.73669857,65.52560394,64.28839003,63.02234045,61.72179297,60.38187106,59.0060596,57.58114092,56.10063815,54.56874622,52.96824622,51.29909139,49.54533433,47.68308308,45.72136946,43.62072346,41.34988379,38.90132417,36.19405784,33.14186116,29.64877054,25.49142099,20.10648765,9.495038336,,,,,,,
,,,,,,,,105.500848,101.0676141,100.0256343,98.99282494,97.97157916,96.95587784,95.95029308,94.94772419,93.95365851,92.96127262,91.97453786,90.98865411,90.00651133,89.02370997,88.04295977,87.06035456,86.07768946,85.09247968,84.10453656,83.1138355,82.11734317,81.11777351,80.10944997,79.0974276,78.07364399,77.04506588,76.00205606,74.95235208,73.88595606,72.80987977,71.71552442,70.6066695,69.47972125,68.32993726,67.16599568,65.96605708,64.74948059,63.49824727,62.21476539,60.89971863,59.54184727,58.13950778,56.69008887,55.19520802,53.61873423,51.98177952,50.26562554,48.45681007,46.54371362,44.50037816,42.30792011,39.94351758,37.3309979,34.42612722,31.14602059,27.26588042,22.33010245,14.4889694,,,,,,,,
,,,,,,,,,100.2547141,99.22488696,98.20227992,97.1898752,96.1837592,95.18489554,94.19123083,93.20250408,92.21710407,91.23540763,90.2553411,89.27696082,88.29926271,87.32131276,86.34255928,85.36245102,84.37929058,83.39394967,82.4034767,81.40941789,80.4084749,79.40213956,78.38719429,77.36487043,76.3318657,75.28953011,74.23381973,73.16699538,72.08343613,70.98664064,69.86984802,68.73590003,67.5806477,66.39986032,65.19964588,63.96241014,62.70153062,61.40556346,60.06596829,58.69199801,57.26555589,55.79099237,54.25261987,52.65285231,50.97580675,49.20700489,47.35638878,45.35762971,43.23571208,40.94958547,38.43406074,35.66473977,32.55270449,28.88984908,24.41786145,18.36570947,4.116123415,,,,,,,,
,,,,,,,,,,98.42724512,97.41821409,96.4116961,95.41645252,94.42312716,93.43819266,92.45411013,91.47648603,90.49842656,89.52463494,88.54986166,87.5765885,86.60162893,85.62655843,84.64826558,83.66815731,82.68363538,81.69511093,80.70129544,79.7007804,78.69438977,77.67809494,76.65529179,75.61932715,74.57519324,73.51590397,72.44467718,71.3576909,70.25314574,69.13256512,67.9883955,66.82586201,65.63624763,64.41965707,63.17600989,61.89593323,60.58172088,59.23544058,57.82752034,56.37871257,54.87337976,53.30686218,51.66824251,49.93922014,48.12525109,46.1942318,44.13280956,41.92491727,39.49937314,36.85590897,33.88067424,30.4349248,26.35867631,21.1248667,10.25200986,,,,,,,,,
,,,,,,,,,,,96.63426108,95.64228633,94.64966776,93.66823232,92.68562774,91.71183226,90.73635897,89.76649272,88.79474903,87.8260243,86.85529093,85.88474401,84.91146509,83.93642196,82.95754501,81.97478807,80.98740057,79.99335462,78.99442586,77.98516205,76.97140118,75.9427361,74.90985508,73.85755147,72.79903306,71.719989,70.62953437,69.51914202,68.38925116,67.24175827,66.06427565,64.86915808,63.63812717,62.3789213,61.0855808,59.75402197,58.3765503,56.95930848,55.48036522,53.94138373,52.33756897,50.654015,48.88806371,47.00260932,45.00927163,42.86099149,40.52935003,37.99257627,35.14840512,31.90781589,28.14692652,23.34145653,15.49174687,4.367336851,,,,,,,,,
,,,,,,,,,,,95.86261545,94.87249059,93.89246628,92.91327893,91.94137169,90.96956631,90.00245027,89.03486367,88.06954434,87.10349503,86.1369043,85.16876588,84.19863104,83.2251791,82.24833926,81.26683431,80.27963349,79.28715433,78.28588543,77.27884561,76.25972203,75.23413853,74.19272734,73.14386215,72.0754452,70.99738509,69.89710088,68.78278365,67.64536718,66.48559936,65.30616073,64.08985838,62.85440923,61.57688199,60.26527773,58.91496395,57.51895412,56.06843763,54.56383259,52.99852924,51.34728499,49.62715781,47.79215872,45.85028409,43.77742419,41.52202289,39.09463446,36.3604518,33.29782048,29.79835623,25.38554224,19.27605635,5.739118737,,,,,,,,,,
,,,,,,,,,,,,94.11090606,93.13552138,92.16496159,91.19742643,90.23239753,89.26931707,88.3070563,87.34560078,86.38288531,85.41997559,84.4546333,83.48662774,82.51561088,81.53988315,80.55948934,79.5731905,78.58008546,77.57944926,76.57004371,75.55106454,74.52117017,73.47952239,72.42405744,71.35503475,70.26802411,69.16583164,68.04101557,66.89786348,65.72916435,64.53412722,63.31548952,62.05525013,60.76910394,59.44027622,58.06484303,56.64622138,55.16953827,53.63732653,52.02433791,50.33939251,48.55756343,46.67364812,44.65642497,42.48299024,40.13731364,37.52848865,34.62340672,31.3084714,27.2670182,22.12840242,12.35872575,,,,,,,,,,,
,,,,,,,,,,,,,92.38251832,91.419189,90.4562164,89.49771987,88.53844728,87.58162343,86.62272687,85.66492174,84.70417435,83.7417946,82.77649839,81.80645405,80.83273716,79.85264097,78.86719291,77.87338674,76.87285422,75.86117098,74.84190409,73.80774374,72.7652235,71.70380616,70.63152936,69.53880889,68.42902968,67.29922994,66.14435412,64.96837361,63.76164201,62.52550693,61.25802116,59.94856876,58.60097914,57.21330036,55.75897812,54.25515791,52.6823837,51.04304482,49.30170341,47.46606045,45.51705242,43.40778285,41.15814201,38.64483077,35.88274252,32.74459624,29.00637336,24.45583,17.25595187,5.268282999,,,,,,,,,,,
,,,,,,,,,,,,,93.01949908,90.67406805,89.71995095,88.76363419,87.8114581,86.85682554,85.9035469,84.94752436,83.99051541,83.03060831,82.06643863,81.09907989,80.1254479,79.14685838,78.16057186,77.16763283,76.16444253,75.15389587,74.12897381,73.09715961,72.04522909,70.98743541,69.90274243,68.80926182,67.68937439,66.55172295,65.39075021,64.19907146,62.98586701,61.73270763,60.4477772,59.1231327,57.7553098,56.33376751,54.86530825,53.3234239,51.71628058,50.0251446,48.2361583,46.34126329,44.30461336,42.12232223,39.71936188,37.08082494,34.10313158,30.6190156,26.49425692,20.67184531,7.342940947,,,,,,,,,,,,
,,,,,,,,,,,,,,89.93616393,88.98386815,88.03493217,87.08513437,86.13576838,85.18493943,84.23270472,83.27806411,82.31975749,81.35829243,80.39148402,79.41921786,78.44090421,77.45460571,76.46065473,75.45730987,74.44301745,73.41879779,72.37934818,71.32966186,70.25927184,69.17827706,68.07084882,66.94998208,65.80024854,64.62888785,63.43141385,62.196203,60.93848921,59.63081123,58.28613048,56.89481164,55.45446417,53.94651012,52.37411917,50.72517445,48.98423721,47.14934304,45.16774582,43.06876129,40.75051074,38.22569154,35.39883689,32.12949017,28.33414312,23.23896164,13.64679523,,,,,,,,,,,,,
,,,,,,,,,,,,,,,88.25210568,87.30697544,86.36149931,85.41585693,84.468274,83.51901169,82.56640702,81.61068406,80.65050144,79.68466145,78.71423198,77.73448982,76.74962836,75.7533628,74.74955205,73.73286883,72.70573302,71.66385021,70.60809674,69.53573417,68.44454936,67.33561343,66.20139764,65.04724468,63.86298985,62.65110482,61.41090228,60.12424894,58.80823419,57.44116275,56.0236205,54.55156797,53.01577222,51.4110782,49.70693718,47.92155215,46.00489385,43.96476733,41.74215242,39.31915686,36.62937782,33.54875121,30.02607575,25.46244944,18.56804248,6.282949885,,,,,,,,,,,,,
,,,,,,,,,,,,,,,90.5049373,86.5806514,85.64017854,84.69694222,83.75329648,82.80642721,81.85628146,80.90234479,79.9430737,78.9795888,78.00719794,77.03064427,76.04204305,75.04747829,74.03946572,73.0229721,71.99035684,70.94760335,69.88450025,68.80969661,67.71011693,66.5941698,65.45306885,64.2859236,63.09369084,61.86734705,60.60793001,59.31338092,57.96908894,56.5818599,55.14441705,53.63562225,52.06555243,50.41173962,48.67172133,46.81234911,44.84092807,42.69575318,40.36701617,37.80374626,34.8817712,31.6064382,27.44630185,21.95350905,9.086242232,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,85.85819274,84.91950287,83.98078231,83.03933859,82.09500816,81.14720266,80.19439711,79.23704021,78.27265675,77.30277524,76.32326596,75.33649647,74.33849389,73.33062432,72.30916159,71.27653832,70.22537464,69.1636837,68.07573301,66.97833355,65.84690256,64.70006632,63.52274886,62.31479843,61.07938846,59.8012826,58.48544677,57.12471078,55.713667,54.23937413,52.70756728,51.0912035,49.40365239,47.59381133,45.67738728,43.61434266,41.37021983,38.92002591,36.14958355,33.0512055,29.24767661,24.50293255,15.20660444,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,84.20160266,83.26544453,82.32668681,81.38480535,80.43853611,79.48743527,78.5308332,77.56737379,76.59685555,75.61731063,74.62978753,73.6294525,72.62007799,71.5954993,70.55809126,69.50524969,68.43307483,67.34660137,66.23172399,65.10330454,63.93837852,62.75342759,61.53467612,60.27719787,58.99130253,57.6500795,56.26566468,54.82600765,53.33393101,51.75226048,50.09926001,48.34995216,46.49003014,44.49624102,42.33412852,39.99422409,37.35076759,34.41371639,30.90347974,26.63312237,20.26460243,7.213196364,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,82.55129712,81.61531454,80.67525395,79.73056065,78.78167481,77.82461059,76.86258248,75.890454,74.91250059,73.92046623,72.92294735,71.90631906,70.88216773,69.83816691,68.78155204,67.70418898,66.60785692,65.49067551,64.34501825,63.1782221,61.97511452,60.74344986,59.47696681,58.15982579,56.80782997,55.39543789,53.92797352,52.39115234,50.78237974,49.08013128,47.27160752,45.35158709,43.25865658,41.01450389,38.48870735,35.7094467,32.43544145,28.53370545,23.40591742,11.8053115,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,81.83924048,80.90502652,79.96633965,79.02394354,78.07439584,77.12006651,76.15586651,75.18566471,74.20349862,73.21425818,72.2088448,71.1955824,70.16265262,69.11901844,68.05313085,66.97320984,65.86691417,64.74229801,63.58834402,62.40617332,61.19487427,59.94517837,58.65789593,57.33257452,55.94574202,54.51011892,53.01238054,51.43879218,49.78732474,48.02658002,46.16441608,44.14873616,41.9853551,39.57948307,36.9285565,33.86632027,30.26054045,25.74871546,16.91634313,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,80.19497742,79.25865336,78.31647958,77.36888765,76.41344416,75.45050128,74.47846687,73.49653447,72.50300441,71.49811646,70.47860522,69.44495775,68.39335231,67.32597516,66.23420432,65.12707534,63.98607005,62.82752565,61.63104046,60.40347428,59.14122354,57.83422045,56.4802413,55.07778703,53.61370277,52.07447209,50.46457853,48.75750598,46.95639745,45.00263296,42.92192673,40.61551068,38.08470728,35.21251395,31.84971904,27.79758629,21.0135206,7.925429272,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,78.55094426,77.61002481,76.66301285,75.70731608,74.74531699,73.77077544,72.78877818,71.79189256,70.78560442,69.76089162,68.72473098,67.66663776,66.59236714,65.4965845,64.37430884,63.23498941,62.05316466,60.85180515,59.6075092,58.32349196,57.00167744,55.62279162,54.18911497,52.69166207,51.13117802,49.46048192,47.71189619,45.82533763,43.80927959,41.60669588,39.18283329,36.47224998,33.32312028,29.63345544,24.45519441,12.97860623,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,77.961295,76.90489811,75.95615498,75.00273941,74.03682701,73.06534598,72.07721822,71.08201766,70.06798643,69.04578965,67.99798585,66.94108369,65.85508523,64.75292605,63.62370786,62.46532037,61.28455091,60.05726449,58.80262327,57.5037856,56.15030808,54.75343837,53.28734253,51.75959237,50.14151523,48.43667502,46.61586902,44.66908152,42.55368045,40.23132204,37.66664865,34.6958789,31.31063795,26.84305973,20.31462506,8.378879643,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,76.19725894,75.25100635,74.29449869,73.33069534,72.3539679,71.36778225,70.36618002,69.3529876,68.32012209,67.27572592,66.20398208,65.11901337,64.00263164,62.86647599,61.69798089,60.49661042,59.26452442,57.98479466,56.66464713,55.30279285,53.86276683,52.36834384,50.79642354,49.14332738,47.3771358,45.48912605,43.4612413,41.22844387,38.78849656,35.98845836,32.82153434,28.81241576,23.2969711,10.889594,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,74.54386516,73.58755259,72.62203204,71.64400714,70.65538434,69.6507675,68.63300201,67.59744092,66.54314513,65.470622,64.37171272,63.25297527,62.10026848,60.92396343,59.70802008,58.4548875,57.16194116,55.81860257,54.41818012,52.96569678,51.43047994,49.81561155,48.10736646,46.27986469,44.32326384,42.18153853,39.86029038,37.20227656,34.22254768,30.57899718,25.89383415,15.05214043,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,72.88145053,71.91148343,70.93475664,69.93951464,68.93662806,67.90984058,66.87228296,65.8098623,64.73067829,63.62417517,62.49233797,61.33462984,60.13710951,58.91343992,57.64009254,56.32319519,54.95771517,53.535047,52.03782905,50.46767761,48.81001437,47.03869322,45.15862269,43.09064261,40.86503871,38.34470341,35.53180986,32.181948,28.04857456,20.389259,9.233807631,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,72.17056816,71.20322166,70.21898151,69.22648111,68.2128223,67.1892839,66.1392252,65.07701109,63.983464,62.87400576,61.72820586,60.55542477,59.35305024,58.10036491,56.81645518,55.47698008,54.08129032,52.62569813,51.09769281,49.49079103,47.76627402,45.94427523,43.9598979,41.82051952,39.43036317,36.76151452,33.65798123,29.88821929,24.9797943,12.32604075,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,70.48936819,69.50541495,68.50621625,67.49234267,66.45863344,65.40862738,64.33235168,63.24025822,62.110005,60.96274642,59.77215807,58.54861237,57.2939176,55.9741637,54.61343744,53.1953137,51.70072861,50.13174658,48.46838168,46.701461,44.79037335,42.73421123,40.45507447,37.92035992,35.02763648,31.55214339,27.26707203,16.75706692,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,68.78997281,67.78528613,66.76778351,65.72802698,64.67080568,63.58900207,62.48100454,61.35170784,60.17966516,58.98420051,57.74246279,56.45653046,55.13157234,53.73807491,52.28106064,50.7583177,49.1396376,47.43666217,45.5837091,43.60239289,41.42642619,39.01050615,36.29526974,33.07182466,29.23917648,21.44496405,9.862918036,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,68.06923709,67.0671412,66.03706393,64.99772439,63.92730328,62.8411708,61.72240184,60.57572579,59.40100705,58.17940528,56.92542593,55.62217249,54.2592899,52.84472468,51.36502135,49.7847348,48.12313708,46.34446182,44.43132848,42.35046272,40.04513169,37.48578849,34.47042406,30.97545036,25.4104301,12.01966786,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,66.33611214,65.30951485,64.25483587,63.18784617,62.08215596,60.95992918,59.79801318,58.60448626,57.37462507,56.0928897,54.76765282,53.38514317,51.93195003,50.40329335,48.79363307,47.06900484,45.22677633,43.22620715,41.02269846,38.59104452,35.77293105,32.52841623,28.28798161,19.09462888,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,64.57160491,63.51498553,62.43084109,61.32748416,60.18263286,59.01589551,57.80280861,56.55125897,55.25597888,53.89977733,52.48440372,51.00036223,49.44136144,47.76429062,45.98019214,44.05998979,41.94850355,39.64937313,36.98002377,33.95985375,30.15782313,23.77963508,11.83715403,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,63.83269886,62.76832232,61.67586259,60.55546953,59.40840175,58.21622546,56.99605307,55.72080084,54.39617846,53.02112878,51.57105136,50.04485706,48.42696348,46.70606051,44.85054468,42.83071432,40.62079899,38.11266662,35.28202092,31.81876973,26.76795778,13.91767399,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.01336536,60.91661971,59.78179336,58.61718315,57.41827135,56.16717675,54.87958183,53.53097845,52.11485565,50.63348378,49.06458575,47.40132517,45.60881325,43.66325448,41.56535007,39.17451278,36.50618156,33.32409914,29.38178548,19.1792463,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.14282938,59.00490699,57.82037991,56.60049758,55.3411361,54.01594179,52.64122695,51.20328733,49.67293898,48.05515509,46.32418764,44.45970057,42.43049116,40.17197967,37.65685984,34.69334936,31.11895099,25.3810706,12.60109736,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.20880391,57.01980743,55.7758794,54.48630642,53.15353417,51.73813866,50.25175909,48.68600312,47.01236981,45.21719413,43.27268557,41.11108774,38.72635316,35.95637835,32.6800499,28.54280811,15.72760864,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.41706147,56.19609615,54.94286684,53.62882436,52.25051227,50.8128876,49.29545706,47.66748414,45.93307814,44.05736016,41.99743151,39.73822662,37.12839813,34.10294578,30.37293841,20.22837682,12.43831815,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.37597837,54.08534544,52.74896787,51.35327544,49.86258407,48.28901499,46.61440059,44.80694525,42.8403126,40.67297136,38.21586789,35.3990016,31.99026902,25.2672969,12.25074149,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.2290025,51.85190297,50.40870594,48.89072982,47.27224019,45.52174249,43.63561164,41.56654659,39.23330067,36.60056391,33.45369778,28.9104219,12.30360058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.33647346,50.94007618,49.46333335,47.88333367,46.19763179,44.38088573,42.3952339,40.18849367,37.72119886,34.77710245,31.19339605,22.20467544,13.38876153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.99560092,48.46922187,46.84672915,45.0972833,43.18735519,41.09388794,38.7329802,35.99946131,32.74833038,28.10588483,13.39794282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.46309968,45.76860978,43.93710042,41.93293544,39.68863423,37.1315508,34.14323159,30.25526772,15.48314756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.64189918,42.71930934,40.58914674,38.18337949,35.39163665,31.93366393,21.33884021,13.18833676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
